image,dice,iou,gt_pixels,pred_pixels
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1024__syn.png,0.0,0.0,11039,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1280__syn.png,0.0,0.0,1314,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1536__syn.png,0.0,0.0,449,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y1792__syn.png,0.0,0.0,960,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y2048.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y2048__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y2048__syn.png,0.0,0.0,5410,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y2304.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y2304__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y2304__syn.png,0.0,0.0,8244,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y2560.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y2560__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y2560__syn.png,0.0,0.0,1792,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y512__syn.png,0.0,0.0,1300,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y768__syn.png,0.0,0.0,655,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y0__syn.png,0.0,0.0,3731,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1024__syn.png,0.0,0.0,897,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1280__syn.png,0.0,0.0,323,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1536__syn.png,0.0,0.0,821,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y1792__syn.png,0.0,0.0,726,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y256__syn.png,0.0,0.0,15284,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y512__syn.png,0.0,0.0,433,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x0_y768__syn.png,0.0,0.0,3185,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x256_y0__syn.png,0.0,0.0,3089,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y0__syn.png,0.0,0.0,909,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1024__syn.png,0.0,0.0,2250,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1280__syn.png,0.0,0.0,1014,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1536__syn.png,0.0,0.0,1899,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1792__syn.png,0.0,0.0,813,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y2048.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y2048__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y2048__syn.png,0.0,0.0,3000,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y256__syn.png,0.0,0.0,1808,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y512__syn.png,0.0,0.0,1564,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y768__syn.png,0.0,0.0,2489,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1024__syn.png,0.0,0.0,2201,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1280__syn.png,0.0,0.0,12893,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1536__syn.png,0.0,0.0,6253,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1792__syn.png,0.0,0.0,1499,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y2048.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y2048__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y2048__syn.png,0.0,0.0,1528,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y256__syn.png,0.0,0.0,862,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y512__syn.png,0.0,0.0,1432,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y768__syn.png,0.0,0.0,194,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y0__syn.png,0.0,0.0,901,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1024__syn.png,0.0,0.0,1300,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1280__syn.png,0.0,0.0,588,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1536__syn.png,0.0,0.0,643,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1792__syn.png,0.0,0.0,1444,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y2048.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y2048__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y2048__syn.png,0.0,0.0,1706,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y2304.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y2304__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y256__syn.png,0.0,0.0,298,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y512__syn.png,0.0,0.0,633,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y768__syn.png,0.0,0.0,461,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1024__syn.png,0.0,0.0,168,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1280__syn.png,0.0,0.0,528,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1536__syn.png,0.0,0.0,12854,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1792__syn.png,0.0,0.0,1299,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y2048.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y2048__syn.png,0.0,0.0,2583,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y2304.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y2304__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y2304__syn.png,0.0,0.0,460,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y256__syn.png,0.0,0.0,2237,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y512__syn.png,0.0,0.0,687,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y768__syn.png,0.0,0.0,1662,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y0__syn.png,0.0,0.0,613,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y1024__syn.png,0.0,0.0,4806,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y1280__stain.png,1.0,1.0,0,0
